user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
LDM0587,06/10/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23412.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,06/09/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25021.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,06/08/2010,-0.6499996,-10.35,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27417.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,06/09/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,1,1,1,2.2999992,0.0,0.0,2.0,2.0,33535.5,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,06/08/2010,-1.3166666,-9.683333,0.0,0.0,1,0,1,1,1,1,2.2166672000000003,0.0,0.0,0.0,3.0,27901.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,06/07/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,1,1,1,2.333334,0.0,0.0,1.0,3.0,31747.33333333333,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,09/30/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23606.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,09/29/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26780.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,09/28/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28689.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,05/16/2011,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23736.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
